490a3e,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524180644,,404
5135a6,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524180697,,200
dc05c9,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524180739,6d9da0,200
6d9da0,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1//2018-04-12/2018-04-13,1524180739,,404
f352e1,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524180765,,200
796e17,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/12018-04-12/2018-04-13,1524180774,64ec46,200
64ec46,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/12018-04-12/2018-04-13,1524180774,,404
7d2f95,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524180870,,200
f479a6,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524180881,,200
b9df78,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524180909,,200
93b1cc,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524180921,,200
98a657,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524181144,,200
8b96e5,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182205,,200
5a856b,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182236,,200
c30397,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182268,,200
cad99a,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182383,,200
241f19,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182423,,200
eb8c9e,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182458,,200
f71b39,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182512,,200
4d4ee9,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182568,,200
78a1b6,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182703,,200
e12158,10.188.220.36,GET,http://10.188.220.36:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524182728,,200
6609f9,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182829,,200
e4abef,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182906,,200
feff8d,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524182981,,200
d1d6c8,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183048,,200
cf2812,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183098,,200
07d396,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183167,,200
f6a32f,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183287,,200
949978,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183368,,200
d7016b,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183390,,200
94c6d3,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183529,,200
a07a7a,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183606,,200
dd2c22,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183705,,200
d6a35d,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524183978,,200
ac6444,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524184256,,200
3a4157,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524184295,,200
6bdf7f,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524184442,,200
3a10c0,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524184532,,200
7e284e,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524184617,,200
c82bf4,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524184724,,200
522a8c,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524184832,,200
a2766f,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185016,,200
e54c7d,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185102,,200
7161da,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185163,,200
5ea86b,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185349,,200
b42ddf,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185384,,200
b2d30b,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185415,,200
c36c09,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185455,,200
c7307e,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185563,,200
a81d2f,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185804,,200
46d9c2,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524185832,,200
798036,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524185992,,200
6ac3f8,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524186086,,200
8674b5,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524186180,,200
1ca520,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524186238,,200
265229,10.188.106.182,GET,http://10.188.220.36:8000/getListeMagasins,1524186444,,200
21070f,10.30.36.132,GET,http://10.30.36.132:8000/,1524226531,,200
2abcb1,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasins,1524226539,,200
837bbf,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasins,1524226671,,200
944e59,10.30.36.132,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524226687,,200
c468e6,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasins,1524226777,,200
afb81d,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasins,1524226848,,200
d045bb,10.30.36.132,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524226868,,200
100312,10.30.49.67,GET,http://10.30.36.132:8000//getArticleByRef/3601020016254,1524227273,499e4b,200
499e4b,10.30.49.67,GET,http://10.30.36.132:8000//getArticleByRef/3601020016254,1524227273,,404
8aa9b6,10.30.49.67,GET,http://10.30.36.132:8000//getArticleByRef/3601020016254,1524227273,282f77,200
282f77,10.30.49.67,GET,http://10.30.36.132:8000//getArticleByRef/3601020016254,1524227273,,404
65a686,10.30.49.67,GET,http://10.30.36.132:8000//getArticleByRef/3601020016254,1524227273,0d54d9,200
0d54d9,10.30.49.67,GET,http://10.30.36.132:8000//getArticleByRef/3601020016254,1524227273,,404
2fb429,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227331,,200
67ec8e,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227332,,200
627474,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524227355,,200
60296e,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524227389,,200
8c27f3,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227479,,200
653778,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227480,,200
eb4a06,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227481,,200
2fac66,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227481,,200
0c4c55,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227484,,200
fbcd02,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227484,,200
a8702d,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524227490,,200
163a63,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524227503,,200
240ddb,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227815,,200
6a6a65,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227815,,200
c18bbd,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227816,,200
68b8b1,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227816,,200
370d12,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227818,,200
726d0e,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227818,,200
fa8925,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524227822,,200
3c9aae,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524227839,,200
07f302,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227890,,200
5d5b1a,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227891,,200
3062dc,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227892,,200
36d40d,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227893,,200
a12d7d,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524227894,,200
44e507,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524227894,,200
1be3b0,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524227902,,200
551c9d,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524227918,,200
81f341,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228010,,200
11f059,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228010,,200
b9b6ad,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228011,,200
81d31d,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228012,,200
aaad24,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228014,,200
e305b8,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228014,,200
a4d05a,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524228017,,200
39d9a3,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524228020,,200
eee21d,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524228032,,200
014228,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228483,,200
229f15,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228484,,200
609013,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228485,,200
8cade7,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228486,,200
74de95,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228488,,200
c6f914,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228488,,200
793519,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524228493,,200
739621,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524228497,,200
7b2e64,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524228516,,200
314256,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228584,,200
64989f,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228585,,200
763bb9,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228587,,200
a45670,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228587,,200
992541,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228589,,200
9d73d6,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228589,,200
5bf3ee,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524228594,,200
e9774e,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524228598,,200
d0344d,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524228622,,200
d2495d,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524228782,,200
a4e121,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524228782,,200
bcf626,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524228792,,200
6bdee0,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524228806,,200
eaa5ba,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasin/48.8558061/2.3315770000000384/1000,1524229423,,200
3f9668,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524229804,,200
06107c,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524229804,,200
1e9027,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524229806,,200
a9c04c,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524229807,,200
598417,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524229808,,200
19c0c3,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524229808,,200
37c5f2,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524229817,,200
f51336,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasin/48.8558061/2.3315770000000384/1000,1524229842,,200
d2e87b,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524229851,,200
777723,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasin/48.8558061/2.3315770000000384/100,1524233598,,200
32cec2,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasin/48.8558061/2.3315770000000384/500,1524233604,,200
0e23f5,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasin/48.8558061/2.3315770000000384/10000,1524233990,,200
d3f211,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasin/null/null/1000,1524234179,7d6d46,200
7d6d46,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasin/null/null/1000,1524234179,,500
fae6bf,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/48.8557132/2.3323655/1000,1524234267,,200
ecee4d,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/48.8557132/2.3323655/1000,1524234267,,200
9680db,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/48.8556539/2.332457/2000,1524234328,,200
38ee66,10.30.36.132,GET,http://10.30.36.132:8000/getListeMagasin/48.8558061/2.3315770000000384/2000,1524234356,,200
a7ea07,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/48.8556454/2.3323659/2000,1524234405,,200
3e90c2,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/null/null/2000,1524234462,d5fb12,200
d5fb12,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/null/null/2000,1524234462,,500
a32707,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/48.8557661/2.3325283/2000,1524234602,,200
cb0e8c,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/48.8556975/2.3322503/2000,1524234684,,200
57e9f0,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasin/48.8556466/2.3324253/2000,1524234837,,200
2b52ef,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524234857,,200
ecad6c,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524234857,,200
bfc9ca,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524234858,,200
0775c2,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524234858,,200
add657,10.30.49.67,GET,http://10.30.36.132:8000/getArticleByRef/3601020016254,1524234860,,200
5c47bf,10.30.49.67,GET,http://10.30.36.132:8000/getListeCapture/1,1524234860,,200
717756,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524234863,,200
e027b6,10.30.49.67,GET,http://10.30.36.132:8000/getListeMagasins,1524234865,,200
345b4e,10.30.49.67,GET,http://10.30.36.132:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524234902,,200
e62899,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasins,1524415372,,200
3db243,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasin/null/null/2000,1524415502,492f01,200
492f01,10.188.220.36,GET,http://10.188.220.36:8000/getListeMagasin/null/null/2000,1524415502,,500
c62ef7,10.188.106.182,GET,http://10.188.220.36:8000//checkUser/hicham1996@outlook.fr/Hi1996Med,1524421315,3db987,200
3db987,10.188.106.182,GET,http://10.188.220.36:8000//checkUser/hicham1996@outlook.fr/Hi1996Med,1524421316,,404
6d49c0,192.168.43.37,GET,http://192.168.43.37:8000/,1524559562,,200
f11349,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524559692,,200
b811f9,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524559692,,200
6e5397,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524559693,,200
6de436,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524559693,,200
763260,192.168.43.1,GET,http://192.168.43.37:8000/getArticleByRef/3601020016254,1524559695,,200
890a93,192.168.43.1,GET,http://192.168.43.37:8000/getListeCapture/1,1524559695,,200
ddcb72,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasins,1524559716,,200
7a5b84,192.168.43.1,GET,http://192.168.43.37:8000/getComparaisonDate/1/1/2018-04-12/2018-04-13,1524559739,,200
f6608f,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasin/null/null/2000,1524559776,4c91d3,200
4c91d3,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasin/null/null/2000,1524559776,,500
74f126,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasin/null/null/2000,1524559818,272593,200
272593,192.168.43.1,GET,http://192.168.43.37:8000/getListeMagasin/null/null/2000,1524559818,,500
30c237,10.30.36.132,GET,http://10.30.36.132:8000/,1524561205,,200
32f617,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524561894,0c4a09,200
0c4a09,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524561894,,500
9b307e,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite,1524561925,f96216,200
f96216,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite,1524561926,,404
1b1c59,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524561930,3b5b4f,200
3b5b4f,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524561930,,500
0e13c3,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524562023,c0f143,200
c0f143,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524562023,,500
5e8e72,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524562299,,200
92dafd,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524562878,,200
2a9b68,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524563156,,200
a02d79,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524563245,,200
c99239,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524563380,,200
9d1358,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524563442,,200
d1e55d,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/auchan.png,1524563443,8a80f2,200
8a80f2,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/auchan.png,1524563443,,404
6b807b,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/carrefour,1524563443,41540d,200
41540d,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/carrefour,1524563443,,404
258338,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524563459,,200
11fd14,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/auchan.png,1524563460,bf9574,200
bf9574,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/auchan.png,1524563460,,404
ea138c,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/carrefour,1524563460,3d32e9,200
3d32e9,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/carrefour,1524563460,,404
d35ca2,10.30.36.132,GET,http://10.30.36.132:8000/getListeCartesFidelite/1,1524563508,,200
cc8dd4,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/auchan.png,1524563509,9845a0,200
9845a0,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/auchan.png,1524563509,,404
0cfee2,10.30.36.132,GET,http://10.30.36.132:8000/bundles/app/enseigne/carrefour,1524563509,fd9bde,200
